id,label
8596,11
8597,10
8598,0
8599,8
8600,0
8601,10
8602,12
8603,1
8604,4
8605,6
8606,7
8607,11
8608,12
8609,12
8610,8
8611,15
8612,8
8613,8
8614,3
8615,7
8616,1
8617,3
8618,12
8619,1
8620,9
8621,7
8622,9
8623,10
8624,4
8625,10
8626,3
8627,6
8628,12
8629,6
8630,2
8631,14
8632,8
8633,12
8634,9
8635,10
8636,0
8637,6
8638,3
8639,13
8640,10
8641,4
8642,0
8643,1
8644,13
8645,12
8646,1
8647,15
8648,5
8649,11
8650,1
8651,0
8652,8
8653,13
8654,12
8655,11
8656,14
8657,8
8658,7
8659,0
8660,15
8661,2
8662,12
8663,2
8664,12
8665,14
8666,12
8667,11
8668,2
8669,12
8670,5
8671,3
8672,2
8673,11
8674,13
8675,11
8676,1
8677,2
8678,8
8679,1
8680,12
8681,5
8682,3
8683,11
8684,5
8685,0
8686,8
8687,7
8688,11
8689,13
8690,6
8691,11
8692,13
8693,14
8694,11
8695,13
8696,12
8697,15
8698,2
8699,15
8700,1
8701,7
8702,3
8703,14
8704,9
8705,2
8706,13
8707,1
8708,3
8709,10
8710,12
8711,15
8712,0
8713,3
8714,3
8715,15
8716,9
8717,15
8718,15
8719,13
8720,1
8721,3
8722,14
8723,15
8724,13
8725,7
8726,10
8727,12
8728,2
8729,13
8730,12
8731,1
8732,11
8733,6
8734,7
8735,6
8736,6
8737,13
8738,12
8739,10
8740,14
8741,12
8742,11
8743,9
8744,1
8745,2
8746,8
8747,8
8748,5
8749,2
8750,11
8751,11
8752,10
8753,4
8754,10
8755,12
8756,14
8757,0
8758,0
8759,4
8760,13
8761,15
8762,11
8763,3
8764,0
8765,8
8766,0
8767,10
8768,1
8769,15
8770,4
8771,1
8772,12
8773,12
8774,3
8775,5
8776,0
8777,9
8778,14
8779,12
8780,14
8781,1
8782,15
8783,2
8784,5
8785,8
8786,5
8787,4
8788,1
8789,14
8790,0
8791,11
8792,0
8793,4
8794,13
8795,2
8796,4
8797,7
8798,5
8799,15
8800,11
8801,15
8802,0
8803,0
8804,12
8805,8
8806,14
8807,3
8808,5
8809,14
8810,1
8811,12
8812,11
8813,4
8814,2
8815,13
8816,13
8817,7
8818,0
8819,15
8820,1
8821,12
8822,1
8823,6
8824,8
8825,0
8826,9
8827,12
8828,11
8829,11
8830,7
8831,14
8832,2
8833,6
8834,1
8835,0
8836,6
8837,2
8838,8
8839,13
8840,12
8841,0
8842,6
8843,15
8844,3
8845,3
8846,4
8847,2
8848,5
8849,15
8850,5
8851,4
8852,2
8853,7
8854,9
8855,15
8856,5
8857,13
8858,10
8859,9
8860,3
8861,12
8862,13
8863,5
8864,1
8865,4
8866,11
8867,14
8868,2
8869,2
8870,3
8871,1
8872,10
8873,15
8874,0
8875,0
8876,5
8877,4
8878,10
8879,9
8880,14
8881,9
8882,6
8883,14
8884,4
8885,12
8886,2
8887,1
8888,6
8889,10
8890,15
8891,5
8892,1
8893,13
8894,6
8895,1
8896,2
8897,13
8898,1
8899,4
8900,4
8901,12
8902,6
8903,13
8904,2
8905,15
8906,2
8907,0
8908,7
8909,7
8910,11
8911,6
8912,1
8913,11
8914,8
8915,9
8916,0
8917,0
8918,7
8919,0
8920,3
8921,9
8922,0
8923,2
8924,15
8925,8
8926,7
8927,13
8928,12
8929,9
8930,0
8931,0
8932,3
8933,6
8934,11
8935,6
8936,7
8937,4
8938,1
8939,5
8940,11
8941,2
8942,8
8943,10
8944,9
8945,13
8946,15
8947,12
8948,5
8949,14
8950,0
8951,13
8952,9
8953,8
8954,3
8955,11
8956,15
8957,14
8958,12
8959,6
8960,1
8961,5
8962,8
8963,15
8964,5
8965,13
8966,5
8967,6
8968,3
8969,1
8970,15
8971,3
8972,2
8973,14
8974,7
8975,2
8976,9
8977,13
8978,12
8979,5
8980,14
8981,4
8982,13
8983,7
8984,11
8985,8
8986,5
8987,5
8988,7
8989,15
8990,1
8991,14
8992,8
8993,1
8994,14
8995,0
8996,1
8997,3
8998,13
8999,2
9000,0
9001,12
9002,10
9003,3
9004,11
9005,6
9006,5
9007,12
9008,11
9009,15
9010,2
9011,8
9012,2
9013,12
9014,12
9015,10
9016,3
9017,13
9018,10
9019,4
9020,0
9021,5
9022,7
9023,1
9024,10
9025,14
9026,4
9027,12
9028,2
9029,12
9030,12
9031,5
9032,10
9033,11
9034,11
9035,3
9036,2
9037,1
9038,0
9039,15
9040,6
9041,5
9042,14
9043,12
9044,10
9045,2
9046,12
9047,8
9048,1
9049,3
9050,13
9051,7
9052,4
9053,7
9054,14
9055,5
9056,2
9057,3
9058,8
9059,10
9060,1
9061,4
9062,6
9063,13
9064,15
9065,13
9066,12
9067,2
9068,9
9069,13
9070,11
9071,1
9072,8
9073,9
9074,8
9075,9
9076,0
9077,10
9078,13
9079,3
9080,14
9081,14
9082,0
9083,12
9084,3
9085,13
9086,0
9087,8
9088,4
9089,9
9090,14
9091,11
9092,4
9093,2
9094,8
9095,11
9096,0
9097,1
9098,9
9099,13
9100,2
9101,6
9102,10
9103,15
9104,10
9105,9
9106,9
9107,9
9108,13
9109,14
9110,13
9111,10
9112,5
9113,4
9114,5
9115,0
9116,15
9117,0
9118,15
9119,1
9120,5
9121,5
9122,4
9123,8
9124,8
9125,3
9126,3
9127,0
9128,8
9129,1
9130,4
9131,15
9132,8
9133,13
9134,3
9135,15
9136,8
9137,9
9138,4
9139,1
9140,9
9141,12
9142,10
9143,5
9144,9
9145,12
9146,1
9147,10
9148,7
9149,8
9150,4
9151,11
9152,15
9153,5
9154,8
9155,15
9156,1
9157,6
9158,10
9159,12
9160,9
9161,15
9162,9
9163,11
9164,14
9165,14
9166,0
9167,7
9168,5
9169,1
9170,13
9171,6
9172,1
9173,3
9174,9
9175,6
9176,13
9177,8
9178,11
9179,5
9180,15
9181,14
9182,2
9183,14
9184,6
9185,14
9186,10
9187,13
9188,9
9189,5
9190,13
9191,1
9192,8
9193,0
9194,1
9195,15
9196,13
9197,12
9198,3
9199,8
9200,6
9201,13
9202,7
9203,3
9204,13
9205,8
9206,12
9207,1
9208,7
9209,9
9210,14
9211,2
9212,14
9213,13
9214,7
9215,13
9216,5
9217,13
9218,5
9219,6
9220,14
9221,10
9222,12
9223,12
9224,7
9225,13
9226,2
9227,9
9228,0
9229,0
9230,11
9231,15
9232,15
9233,6
9234,3
9235,10
9236,5
9237,14
9238,15
9239,5
9240,11
9241,10
9242,4
9243,7
9244,9
9245,8
9246,3
9247,3
9248,0
9249,14
9250,10
9251,11
9252,13
9253,11
9254,10
9255,2
9256,8
9257,4
9258,8
9259,11
9260,8
9261,1
9262,11
9263,8
9264,7
9265,14
9266,10
9267,0
9268,15
9269,6
9270,1
9271,2
9272,14
9273,12
9274,1
9275,2
9276,0
9277,8
9278,5
9279,1
9280,9
9281,15
9282,13
9283,8
9284,9
9285,3
9286,13
9287,14
9288,10
9289,5
9290,6
9291,7
9292,1
9293,6
9294,12
9295,15
9296,8
9297,15
9298,9
9299,12
9300,0
9301,6
9302,9
9303,0
9304,12
9305,6
9306,6
9307,15
9308,1
9309,0
9310,5
9311,5
9312,12
9313,11
9314,9
9315,1
9316,1
9317,7
9318,9
9319,1
9320,3
9321,1
9322,8
9323,12
9324,2
9325,4
9326,12
9327,14
9328,12
9329,1
9330,12
9331,2
9332,2
9333,0
9334,11
9335,13
9336,1
9337,9
9338,3
9339,7
9340,15
9341,8
9342,10
9343,5
9344,14
9345,14
9346,14
9347,1
9348,9
9349,4
9350,6
9351,4
9352,8
9353,1
9354,14
9355,14
9356,10
9357,4
9358,3
9359,0
9360,9
9361,1
9362,9
9363,9
9364,0
9365,5
9366,2
9367,10
9368,6
9369,7
9370,5
9371,3
9372,5
9373,8
9374,4
9375,9
9376,4
9377,9
9378,4
9379,8
9380,7
9381,6
9382,3
9383,2
9384,3
9385,3
9386,9
9387,1
9388,9
9389,10
9390,10
9391,7
9392,11
9393,14
9394,6
9395,12
9396,7
9397,2
9398,1
9399,1
9400,12
9401,9
9402,13
9403,4
9404,2
9405,15
9406,13
9407,11
9408,2
9409,15
9410,10
9411,7
9412,4
9413,5
9414,9
9415,7
9416,4
9417,14
9418,9
9419,5
9420,3
9421,10
9422,3
9423,10
9424,12
9425,1
9426,8
9427,15
9428,9
9429,15
9430,14
9431,15
9432,12
9433,7
9434,6
9435,0
9436,11
9437,8
9438,0
9439,7
9440,3
9441,7
9442,14
9443,14
9444,10
9445,4
9446,1
9447,15
9448,8
9449,2
9450,4
9451,12
9452,3
9453,14
9454,10
9455,12
9456,1
9457,3
9458,2
9459,6
9460,5
9461,0
9462,1
9463,3
9464,2
9465,7
9466,1
9467,11
9468,6
9469,4
9470,4
9471,15
9472,0
9473,5
9474,8
9475,13
9476,5
9477,3
9478,7
9479,11
9480,9
9481,14
9482,10
9483,5
9484,10
9485,4
9486,1
9487,15
9488,13
9489,7
9490,14
9491,4
9492,3
9493,15
9494,12
9495,13
9496,9
9497,11
9498,12
9499,12
9500,0
9501,14
9502,2
9503,7
9504,12
9505,5
9506,2
9507,10
9508,13
9509,11
9510,7
9511,10
9512,15
9513,7
9514,13
9515,13
9516,4
9517,6
9518,11
9519,3
9520,10
9521,4
9522,10
9523,15
9524,5
9525,4
9526,14
9527,0
9528,1
9529,5
9530,10
9531,12
9532,12
9533,2
9534,8
9535,8
9536,5
9537,6
9538,3
9539,3
9540,14
9541,10
9542,0
9543,3
9544,11
9545,1
9546,9
9547,9
9548,0
9549,1
9550,4
9551,14
9552,4
9553,12
9554,14
9555,2
9556,9
9557,0
9558,3
9559,6
9560,13
9561,1
9562,11
9563,6
9564,6
9565,6
9566,8
9567,2
9568,5
9569,2
9570,3
9571,9
9572,1
9573,0
9574,1
9575,12
9576,15
9577,5
9578,9
9579,13
9580,0
9581,14
9582,5
9583,12
9584,9
9585,2
9586,4
9587,14
9588,12
9589,11
9590,4
9591,11
9592,6
9593,8
9594,7
9595,12
9596,13
9597,10
9598,7
9599,14
9600,15
9601,5
9602,13
9603,3
9604,12
9605,7
9606,9
9607,7
9608,13
9609,5
9610,7
9611,9
9612,7
9613,14
9614,13
9615,2
9616,14
9617,4
9618,0
9619,9
9620,15
9621,6
9622,4
9623,11
9624,14
9625,8
9626,8
9627,2
9628,5
9629,3
9630,10
9631,11
9632,1
9633,5
9634,9
9635,4
9636,7
9637,15
9638,2
9639,7
9640,1
9641,15
9642,6
9643,1
9644,10
9645,4
9646,14
9647,10
9648,12
9649,7
9650,2
9651,0
9652,8
9653,8
9654,0
9655,3
9656,8
9657,6
9658,7
9659,11
9660,1
9661,0
9662,3
9663,0
9664,12
9665,13
9666,8
9667,12
9668,2
9669,15
9670,4
9671,13
9672,12
9673,1
9674,11
9675,15
9676,3
9677,11
9678,5
9679,8
9680,12
9681,8
9682,12
9683,14
9684,10
9685,11
9686,6
9687,0
9688,10
9689,14
9690,12
9691,15
9692,12
9693,4
9694,3
9695,9
9696,2
9697,11
9698,9
9699,14
9700,3
9701,3
9702,12
9703,2
9704,4
9705,1
9706,11
9707,5
9708,4
9709,15
9710,13
9711,1
9712,15
9713,11
9714,5
9715,15
9716,15
9717,12
9718,10
9719,9
9720,11
9721,7
9722,9
9723,13
9724,11
9725,15
9726,7
9727,8
9728,8
9729,3
9730,0
9731,7
9732,5
9733,8
9734,3
9735,4
9736,5
9737,0
9738,12
9739,13
9740,12
9741,6
9742,5
9743,9
9744,14
9745,6
9746,11
9747,2
9748,4
9749,13
9750,8
9751,2
9752,3
9753,8
9754,3
9755,12
9756,9
9757,2
9758,11
9759,0
9760,1
9761,5
9762,8
9763,4
9764,4
9765,15
9766,4
9767,14
9768,3
9769,9
9770,9
9771,11
9772,5
9773,13
9774,2
9775,8
9776,11
9777,11
9778,2
9779,15
9780,6
9781,15
9782,11
9783,12
9784,0
9785,9
9786,10
9787,1
9788,7
9789,4
9790,2
9791,12
9792,13
9793,1
9794,13
9795,11
9796,8
9797,12
9798,15
9799,2
9800,9
9801,11
9802,5
9803,14
9804,12
9805,10
9806,8
9807,9
9808,11
9809,4
9810,10
9811,14
9812,14
9813,13
9814,12
9815,13
9816,12
9817,15
9818,6
9819,14
9820,10
9821,2
9822,15
9823,8
9824,15
9825,11
9826,9
9827,3
9828,12
9829,9
9830,4
9831,13
9832,3
9833,14
9834,4
9835,12
9836,0
9837,11
9838,5
9839,3
9840,6
9841,12
9842,5
9843,5
9844,5
9845,15
9846,15
9847,11
9848,13
9849,4
9850,8
9851,1
9852,5
9853,2
9854,1
9855,1
9856,5
9857,2
9858,5
9859,1
9860,5
9861,0
9862,4
9863,3
9864,7
9865,3
9866,12
9867,14
9868,9
9869,11
9870,15
9871,7
9872,11
9873,5
9874,8
9875,7
9876,8
9877,4
9878,11
9879,2
9880,10
9881,6
9882,1
9883,8
9884,5
9885,6
9886,15
9887,0
9888,15
9889,0
9890,13
9891,2
9892,1
9893,2
9894,7
9895,1
9896,7
9897,5
9898,11
9899,10
9900,3
9901,7
9902,1
9903,9
9904,1
9905,4
9906,4
9907,5
9908,10
9909,13
9910,8
9911,1
9912,10
9913,8
9914,5
9915,8
9916,9
9917,4
9918,14
9919,13
9920,0
9921,0
9922,2
9923,14
9924,14
9925,7
9926,5
9927,8
9928,15
9929,1
9930,15
9931,9
9932,0
9933,14
9934,9
9935,14
9936,14
9937,13
9938,0
9939,12
9940,15
9941,1
9942,11
9943,14
9944,12
9945,6
9946,13
9947,12
9948,1
9949,9
9950,12
9951,1
9952,6
9953,8
9954,12
9955,5
9956,4
9957,10
9958,1
9959,5
9960,8
9961,13
9962,0
9963,10
9964,0
9965,2
9966,1
9967,4
9968,10
9969,2
9970,13
9971,3
9972,6
9973,0
9974,10
9975,6
9976,5
9977,9
9978,11
9979,11
9980,10
9981,0
9982,10
9983,14
9984,2
9985,4
9986,3
9987,4
9988,11
9989,15
9990,10
9991,1
9992,7
9993,7
9994,5
9995,1
9996,1
9997,12
9998,5
9999,8
10000,1
10001,11
10002,15
10003,1
10004,1
10005,4
10006,10
10007,10
10008,15
10009,15
10010,9
10011,14
10012,8
10013,5
10014,6
10015,7
10016,13
10017,5
10018,14
10019,12
10020,14
10021,1
10022,4
10023,6
10024,4
10025,6
10026,1
10027,4
10028,12
10029,7
10030,14
10031,3
10032,3
10033,0
10034,3
10035,3
10036,10
10037,13
10038,9
10039,12
10040,0
10041,3
10042,1
10043,9
10044,7
10045,15
10046,6
10047,1
10048,10
10049,3
10050,7
10051,8
10052,11
10053,13
10054,7
10055,14
10056,3
10057,11
10058,15
10059,11
10060,15
10061,15
10062,5
10063,4
10064,11
10065,7
10066,1
10067,7
10068,4
10069,13
10070,5
10071,15
10072,11
10073,8
10074,9
10075,0
10076,13
10077,1
10078,13
10079,6
10080,9
10081,0
10082,15
10083,13
10084,14
10085,8
10086,14
10087,4
10088,5
10089,4
10090,10
10091,4
10092,5
10093,3
10094,2
10095,11
10096,2
10097,3
10098,9
10099,1
10100,8
10101,14
10102,2
10103,1
10104,8
10105,10
10106,0
10107,7
10108,12
10109,3
10110,6
10111,14
10112,4
10113,9
10114,15
10115,11
10116,11
10117,4
10118,7
10119,14
10120,7
10121,0
10122,9
10123,12
10124,10
10125,0
10126,0
10127,0
10128,11
10129,15
10130,5
10131,9
10132,13
10133,2
10134,15
10135,15
10136,11
10137,4
10138,13
10139,15
10140,9
10141,10
10142,15
10143,7
10144,7
10145,2
10146,8
10147,3
10148,13
10149,13
10150,4
10151,12
10152,0
10153,6
10154,2
10155,15
10156,0
10157,3
10158,5
10159,0
10160,9
10161,9
10162,6
10163,13
10164,11
10165,0
10166,0
10167,7
10168,12
10169,11
10170,3
10171,10
10172,4
10173,7
10174,5
10175,3
10176,12
10177,2
10178,3
10179,6
10180,13
10181,1
10182,15
10183,8
10184,14
10185,14
10186,7
10187,13
10188,1
10189,8
10190,13
10191,1
10192,15
10193,7
10194,4
10195,15
10196,0
10197,14
10198,12
10199,10
10200,2
10201,12
10202,3
10203,6
10204,13
10205,9
10206,7
10207,14
10208,9
10209,15
10210,2
10211,13
10212,9
10213,12
10214,13
10215,14
10216,11
10217,5
10218,7
10219,0
10220,8
10221,5
10222,13
10223,12
10224,12
10225,12
10226,14
10227,1
10228,2
10229,1
10230,12
10231,5
10232,6
10233,6
10234,12
10235,13
10236,7
10237,6
10238,10
10239,13
10240,5
10241,4
10242,9
10243,15
10244,13
10245,13
10246,3
10247,11
10248,7
10249,13
10250,11
10251,8
10252,8
10253,15
10254,0
10255,10
10256,0
10257,9
10258,13
10259,14
10260,11
10261,7
10262,0
10263,3
10264,9
10265,9
10266,7
10267,11
10268,6
10269,15
10270,8
10271,2
10272,8
10273,1
10274,11
10275,1
10276,0
10277,7
10278,10
10279,12
10280,12
10281,15
10282,6
10283,0
10284,15
10285,12
10286,6
10287,12
10288,11
10289,12
10290,9
10291,5
10292,2
10293,6
10294,14
10295,3
10296,5
10297,6
10298,8
10299,5
10300,15
10301,8
10302,9
10303,0
10304,14
10305,2
10306,0
10307,7
10308,14
10309,12
10310,4
10311,8
10312,8
10313,0
10314,3
10315,14
10316,0
10317,13
10318,8
10319,14
10320,14
10321,14
10322,3
10323,3
10324,2
10325,13
10326,1
10327,2
10328,11
10329,8
10330,4
10331,8
10332,6
10333,5
10334,15
10335,12
10336,8
10337,1
10338,10
10339,14
10340,7
10341,1
10342,13
10343,13
10344,8
10345,5
10346,8
10347,15
10348,8
10349,8
10350,6
10351,2
10352,9
10353,3
10354,1
10355,2
10356,4
10357,1
10358,14
10359,11
10360,9
10361,5
10362,4
10363,2
10364,7
10365,10
10366,9
10367,11
10368,0
10369,0
10370,10
10371,5
10372,11
10373,9
10374,15
10375,5
10376,15
10377,12
10378,1
10379,7
10380,15
10381,6
10382,2
10383,13
10384,4
10385,1
10386,14
10387,5
10388,0
10389,12
10390,6
10391,4
10392,9
10393,11
10394,14
10395,8
10396,12
10397,6
10398,1
10399,11
10400,3
10401,4
10402,8
10403,9
10404,0
10405,6
10406,5
10407,12
10408,11
10409,13
10410,7
10411,13
10412,9
10413,1
10414,3
10415,8
10416,9
10417,15
10418,15
10419,11
10420,11
10421,8
10422,8
10423,10
10424,9
10425,14
10426,13
10427,11
10428,12
10429,7
10430,9
10431,8
10432,8
10433,14
10434,6
10435,1
10436,9
10437,0
10438,14
10439,15
10440,4
10441,14
10442,9
10443,6
10444,11
10445,7
10446,2
10447,3
10448,10
10449,2
10450,12
10451,7
10452,1
10453,3
10454,12
10455,0
10456,5
10457,6
10458,4
10459,5
10460,14
10461,3
10462,11
10463,1
10464,9
10465,12
10466,9
10467,4
10468,3
10469,13
10470,14
10471,14
10472,0
10473,6
10474,10
10475,0
10476,1
10477,2
10478,5
10479,14
10480,14
10481,7
10482,9
10483,13
10484,6
10485,0
10486,6
10487,11
10488,11
10489,10
10490,15
10491,8
10492,11
10493,5
10494,15
10495,5
10496,15
10497,14
10498,13
10499,0
10500,10
10501,15
10502,9
10503,3
10504,15
10505,8
10506,2
10507,6
10508,15
10509,8
10510,1
10511,5
10512,13
10513,2
10514,15
10515,0
10516,4
10517,5
10518,8
10519,14
10520,6
10521,5
10522,9
10523,11
10524,3
10525,8
10526,10
10527,12
10528,3
10529,6
10530,4
10531,7
10532,11
10533,9
10534,0
10535,4
10536,7
10537,14
10538,15
10539,0
10540,1
10541,3
10542,15
10543,2
10544,6
10545,12
10546,4
10547,0
10548,0
10549,8
10550,5
10551,6
10552,10
10553,1
10554,0
10555,1
10556,14
10557,1
10558,3
10559,10
10560,5
10561,1
10562,2
10563,9
10564,5
10565,15
10566,13
10567,1
10568,8
10569,9
10570,2
10571,8
10572,1
10573,12
10574,5
10575,12
10576,10
10577,12
10578,0
10579,7
10580,8
10581,2
10582,12
10583,0
10584,11
10585,15
10586,9
10587,15
10588,4
10589,6
10590,2
10591,7
10592,4
10593,7
10594,3
10595,13
10596,2
10597,3
10598,14
10599,0
10600,6
10601,12
10602,3
10603,4
10604,1
10605,4
10606,13
10607,13
10608,6
10609,14
10610,8
10611,0
10612,7
10613,4
10614,9
10615,1
10616,4
10617,6
10618,3
10619,10
10620,2
10621,6
10622,1
10623,7
10624,14
10625,1
10626,13
10627,9
10628,7
10629,1
10630,13
10631,4
10632,7
10633,1
10634,9
10635,3
10636,15
10637,12
10638,11
10639,2
10640,2
10641,1
10642,3
10643,9
10644,7
10645,6
10646,8
10647,4
10648,0
10649,14
10650,12
10651,13
10652,3
10653,3
10654,1
10655,2
10656,9
10657,12
10658,3
10659,7
10660,1
10661,8
10662,10
10663,0
10664,3
10665,3
10666,0
10667,10
10668,1
10669,14
10670,0
10671,6
10672,10
10673,2
10674,2
10675,7
10676,5
10677,8
10678,8
10679,9
10680,0
10681,8
10682,11
10683,8
10684,2
10685,2
10686,10
10687,0
10688,12
10689,8
10690,5
10691,12
10692,2
10693,9
10694,3
10695,7
10696,15
10697,11
10698,0
10699,4
10700,13
10701,14
10702,8
10703,8
10704,7
10705,6
10706,0
10707,6
10708,15
10709,9
10710,8
10711,8
10712,15
10713,13
10714,3
10715,2
10716,4
10717,9
10718,15
10719,0
10720,5
10721,13
10722,14
10723,5
10724,9
10725,12
10726,2
10727,8
10728,12
10729,0
10730,14
10731,11
10732,7
10733,0
10734,9
10735,2
10736,3
10737,14
10738,12
10739,8
10740,0
10741,0
10742,15
10743,3
10744,9
10745,0
10746,6
10747,6
10748,12
10749,4
10750,11
10751,6
10752,15
10753,11
10754,1
10755,9
10756,1
10757,8
10758,1
10759,13
10760,13
10761,14
10762,0
10763,15
10764,8
10765,14
10766,12
10767,0
10768,11
10769,12
10770,12
10771,4
10772,4
10773,6
10774,10
10775,12
10776,10
10777,7
10778,15
10779,3
10780,12
10781,2
10782,5
10783,7
10784,9
10785,5
10786,11
10787,3
10788,12
10789,3
10790,8
10791,15
10792,14
10793,6
10794,8
10795,13
10796,4
10797,3
10798,9
10799,12
10800,14
10801,4
10802,2
10803,1
10804,14
10805,11
10806,5
10807,8
10808,12
10809,13
10810,8
10811,2
10812,6
10813,3
10814,11
10815,5
10816,3
10817,3
10818,6
10819,8
10820,10
10821,13
10822,12
10823,12
10824,0
10825,4
10826,9
10827,6
10828,6
10829,5
10830,9
10831,12
10832,15
10833,14
10834,3
10835,13
10836,5
10837,3
10838,1
10839,13
10840,14
10841,0
10842,2
10843,8
10844,9
10845,6
10846,2
10847,8
10848,4
10849,3
10850,2
10851,15
10852,0
10853,2
10854,4
10855,6
10856,11
10857,2
10858,4
10859,0
10860,10
10861,13
10862,8
10863,8
10864,3
10865,13
10866,14
10867,7
10868,3
10869,8
10870,8
10871,12
10872,7
10873,13
10874,5
10875,15
10876,12
10877,2
10878,9
10879,10
10880,5
10881,5
10882,9
10883,7
10884,4
10885,5
10886,2
10887,14
10888,5
10889,15
10890,6
10891,11
10892,4
10893,4
10894,1
10895,9
10896,2
10897,7
10898,4
10899,4
10900,11
10901,9
10902,5
10903,2
10904,4
10905,14
10906,7
10907,2
10908,11
10909,1
10910,12
10911,1
10912,4
10913,8
10914,15
10915,14
10916,10
10917,11
10918,0
10919,9
10920,2
10921,10
10922,14
10923,2
10924,9
10925,14
10926,2
10927,4
10928,2
10929,12
10930,2
10931,8
10932,0
10933,6
10934,0
10935,6
10936,4
10937,5
10938,0
10939,15
10940,6
10941,4
10942,2
10943,0
10944,2
10945,13
10946,6
10947,0
10948,9
10949,14
10950,9
10951,7
10952,10
10953,11
10954,14
10955,5
10956,0
10957,10
10958,7
10959,11
10960,3
10961,9
10962,7
10963,13
10964,3
10965,9
10966,1
10967,6
10968,11
10969,7
10970,5
10971,8
10972,2
10973,14
10974,6
10975,3
10976,13
10977,8
10978,14
10979,9
10980,2
10981,8
10982,9
10983,14
10984,4
10985,3
10986,9
10987,6
10988,6
10989,9
10990,11
10991,13
10992,12
10993,12
10994,12
10995,13
10996,1
10997,12
10998,7
10999,12
11000,8
11001,6
11002,10
11003,13
11004,3
11005,15
11006,13
11007,5
11008,5
11009,10
11010,11
11011,14
11012,4
11013,9
11014,7
11015,14
11016,13
11017,7
11018,13
11019,11
11020,0
11021,4
11022,3
11023,9
11024,7
11025,13
11026,9
11027,10
11028,1
11029,6
11030,14
11031,9
11032,15
11033,6
11034,3
11035,9
11036,15
11037,13
11038,3
11039,4
11040,10
11041,2
11042,1
11043,14
11044,6
11045,10
11046,6
11047,14
11048,5
11049,0
11050,4
11051,10
11052,10
11053,11
11054,14
11055,11
11056,5
11057,1
11058,12
11059,7
11060,15
11061,13
11062,12
11063,0
11064,3
11065,1
11066,10
11067,5
11068,15
11069,2
11070,7
11071,10
11072,0
11073,5
11074,7
11075,14
11076,7
11077,9
11078,3
11079,4
11080,2
11081,5
11082,8
11083,14
11084,3
11085,5
11086,4
11087,2
11088,9
11089,5
11090,3
11091,7
11092,4
11093,9
11094,0
11095,7
11096,15
11097,3
11098,7
11099,14
11100,4
11101,0
11102,0
11103,7
11104,9
11105,8
11106,10
11107,0
11108,7
11109,14
11110,7
11111,15
11112,0
11113,9
11114,6
11115,8
11116,2
11117,1
11118,1
11119,10
11120,5
11121,6
11122,10
11123,12
11124,14
11125,0
11126,4
11127,6
11128,12
11129,13
11130,9
11131,1
11132,4
11133,8
11134,9
11135,13
11136,8
11137,3
11138,13
11139,3
11140,6
11141,15
11142,7
11143,2
11144,15
11145,6
11146,11
11147,1
11148,15
11149,2
11150,7
11151,8
11152,15
11153,5
11154,1
11155,9
11156,12
11157,3
11158,15
11159,9
11160,14
11161,0
11162,2
11163,3
11164,4
11165,8
11166,15
11167,11
11168,1
11169,3
11170,1
11171,3
11172,6
11173,3
11174,0
11175,10
11176,15
11177,11
11178,15
11179,2
11180,5
11181,5
11182,14
11183,2
11184,8
11185,15
11186,14
11187,10
11188,12
11189,14
11190,11
11191,8
11192,12
11193,3
11194,15
11195,10
11196,9
11197,1
11198,2
11199,12
11200,12
11201,8
11202,6
11203,14
11204,11
11205,7
11206,1
11207,0
11208,15
11209,1
11210,13
11211,13
11212,13
11213,14
11214,6
11215,0
11216,15
11217,5
11218,11
11219,3
11220,7
11221,3
11222,9
11223,13
11224,6
11225,0
11226,0
11227,10
11228,12
11229,8
11230,1
11231,10
11232,11
11233,13
11234,9
11235,14
11236,11
11237,6
11238,6
11239,1
11240,15
11241,15
11242,4
11243,8
11244,1
11245,9
11246,9
11247,14
11248,12
11249,13
11250,11
11251,1
11252,1
11253,4
11254,12
11255,12
11256,3
11257,6
11258,5
11259,1
11260,3
11261,0
11262,0
11263,12
11264,3
11265,1
11266,0
11267,0
11268,2
11269,5
11270,13
11271,8
11272,7
11273,8
11274,8
11275,7
11276,10
11277,7
11278,14
11279,2
11280,4
11281,4
11282,1
11283,13
11284,14
11285,2
11286,11
11287,15
11288,13
11289,12
11290,13
11291,10
11292,14
11293,14
11294,0
11295,0
11296,15
11297,4
11298,9
11299,14
11300,13
11301,3
11302,14
11303,14
11304,11
11305,0
11306,13
11307,5
11308,12
11309,2
11310,10
11311,9
11312,8
11313,0
11314,2
11315,14
11316,1
11317,2
11318,6
11319,7
11320,11
11321,2
11322,0
11323,0
11324,5
11325,14
11326,14
11327,8
11328,3
11329,9
11330,3
11331,1
11332,6
11333,15
11334,12
11335,8
11336,1
11337,14
11338,11
11339,13
11340,6
11341,5
11342,14
11343,11
11344,3
11345,8
11346,7
11347,6
11348,10
11349,11
11350,6
11351,5
11352,14
11353,5
11354,6
11355,10
11356,1
11357,5
11358,8
11359,8
11360,6
11361,14
11362,9
11363,1
11364,2
11365,8
11366,6
11367,15
11368,3
11369,4
11370,15
11371,15
11372,13
11373,12
11374,0
11375,7
11376,12
11377,4
11378,4
11379,12
11380,7
11381,6
11382,2
11383,9
11384,7
11385,7
11386,13
11387,14
11388,12
11389,2
11390,5
11391,8
11392,5
11393,1
11394,6
