id,images,label
13169,./Data/train/train/13169.tif,2
13170,./Data/train/train/13170.tif,10
13171,./Data/train/train/13171.tif,7
13172,./Data/train/train/13172.tif,13
13173,./Data/train/train/13173.tif,1
13174,./Data/train/train/13174.tif,6
13175,./Data/train/train/13175.tif,6
13176,./Data/train/train/13176.tif,7
13177,./Data/train/train/13177.tif,14
13178,./Data/train/train/13178.tif,10
13179,./Data/train/train/13179.tif,6
13180,./Data/train/train/13180.tif,6
13181,./Data/train/train/13181.tif,9
13182,./Data/train/train/13182.tif,6
13183,./Data/train/train/13183.tif,5
13184,./Data/train/train/13184.tif,4
13185,./Data/train/train/13185.tif,2
13186,./Data/train/train/13186.tif,7
13187,./Data/train/train/13187.tif,9
13189,./Data/train/train/13189.tif,4
13190,./Data/train/train/13190.tif,1
13191,./Data/train/train/13191.tif,11
13192,./Data/train/train/13192.tif,0
13193,./Data/train/train/13193.tif,0
13194,./Data/train/train/13194.tif,1
13195,./Data/train/train/13195.tif,10
13196,./Data/train/train/13196.tif,11
13197,./Data/train/train/13197.tif,2
13198,./Data/train/train/13198.tif,11
13199,./Data/train/train/13199.tif,8
13200,./Data/train/train/13200.tif,8
13201,./Data/train/train/13201.tif,4
13202,./Data/train/train/13202.tif,1
13203,./Data/train/train/13203.tif,0
13204,./Data/train/train/13204.tif,8
13205,./Data/train/train/13205.tif,13
13206,./Data/train/train/13206.tif,12
13207,./Data/train/train/13207.tif,7
13208,./Data/train/train/13208.tif,6
13209,./Data/train/train/13209.tif,3
13210,./Data/train/train/13210.tif,7
13211,./Data/train/train/13211.tif,5
13212,./Data/train/train/13212.tif,2
13213,./Data/train/train/13213.tif,0
13214,./Data/train/train/13214.tif,7
13215,./Data/train/train/13215.tif,8
13216,./Data/train/train/13216.tif,3
13217,./Data/train/train/13217.tif,8
13218,./Data/train/train/13218.tif,2
13219,./Data/train/train/13219.tif,5
13220,./Data/train/train/13220.tif,2
13221,./Data/train/train/13221.tif,4
13222,./Data/train/train/13222.tif,10
13223,./Data/train/train/13223.tif,6
13224,./Data/train/train/13224.tif,1
13225,./Data/train/train/13225.tif,7
13226,./Data/train/train/13226.tif,5
13227,./Data/train/train/13227.tif,8
13228,./Data/train/train/13228.tif,4
13229,./Data/train/train/13229.tif,10
13230,./Data/train/train/13230.tif,9
13231,./Data/train/train/13231.tif,13
13232,./Data/train/train/13232.tif,12
13233,./Data/train/train/13233.tif,7
13234,./Data/train/train/13234.tif,6
13235,./Data/train/train/13235.tif,13
13236,./Data/train/train/13236.tif,1
13238,./Data/train/train/13238.tif,10
13239,./Data/train/train/13239.tif,6
13240,./Data/train/train/13240.tif,10
13241,./Data/train/train/13241.tif,9
13242,./Data/train/train/13242.tif,5
13243,./Data/train/train/13243.tif,4
13244,./Data/train/train/13244.tif,12
13245,./Data/train/train/13245.tif,14
13246,./Data/train/train/13246.tif,10
13247,./Data/train/train/13247.tif,2
13248,./Data/train/train/13248.tif,10
13250,./Data/train/train/13250.tif,4
13251,./Data/train/train/13251.tif,3
13252,./Data/train/train/13252.tif,14
13253,./Data/train/train/13253.tif,8
13254,./Data/train/train/13254.tif,3
13255,./Data/train/train/13255.tif,12
13256,./Data/train/train/13256.tif,2
13257,./Data/train/train/13257.tif,8
13258,./Data/train/train/13258.tif,6
13259,./Data/train/train/13259.tif,9
13260,./Data/train/train/13260.tif,6
13261,./Data/train/train/13261.tif,12
13262,./Data/train/train/13262.tif,0
13263,./Data/train/train/13263.tif,14
13264,./Data/train/train/13264.tif,6
13265,./Data/train/train/13265.tif,7
13266,./Data/train/train/13266.tif,8
13267,./Data/train/train/13267.tif,7
13268,./Data/train/train/13268.tif,7
13269,./Data/train/train/13269.tif,11
13270,./Data/train/train/13270.tif,13
13271,./Data/train/train/13271.tif,14
13272,./Data/train/train/13272.tif,2
13273,./Data/train/train/13273.tif,5
13274,./Data/train/train/13274.tif,11
13275,./Data/train/train/13275.tif,8
13276,./Data/train/train/13276.tif,6
13277,./Data/train/train/13277.tif,7
13278,./Data/train/train/13278.tif,9
13279,./Data/train/train/13279.tif,15
13280,./Data/train/train/13280.tif,5
13281,./Data/train/train/13281.tif,8
13282,./Data/train/train/13282.tif,0
13283,./Data/train/train/13283.tif,15
13284,./Data/train/train/13284.tif,13
13286,./Data/train/train/13286.tif,8
13287,./Data/train/train/13287.tif,11
13288,./Data/train/train/13288.tif,3
13289,./Data/train/train/13289.tif,1
13290,./Data/train/train/13290.tif,5
13291,./Data/train/train/13291.tif,1
13292,./Data/train/train/13292.tif,15
13294,./Data/train/train/13294.tif,3
13295,./Data/train/train/13295.tif,4
13296,./Data/train/train/13296.tif,13
13297,./Data/train/train/13297.tif,12
13298,./Data/train/train/13298.tif,9
13300,./Data/train/train/13300.tif,3
13301,./Data/train/train/13301.tif,5
13303,./Data/train/train/13303.tif,11
13304,./Data/train/train/13304.tif,4
13305,./Data/train/train/13305.tif,13
13306,./Data/train/train/13306.tif,7
13307,./Data/train/train/13307.tif,13
13308,./Data/train/train/13308.tif,4
13309,./Data/train/train/13309.tif,11
13310,./Data/train/train/13310.tif,14
13311,./Data/train/train/13311.tif,5
13312,./Data/train/train/13312.tif,8
13313,./Data/train/train/13313.tif,1
13314,./Data/train/train/13314.tif,3
13315,./Data/train/train/13315.tif,15
13316,./Data/train/train/13316.tif,2
13317,./Data/train/train/13317.tif,9
13318,./Data/train/train/13318.tif,1
13319,./Data/train/train/13319.tif,4
13320,./Data/train/train/13320.tif,13
13321,./Data/train/train/13321.tif,15
13322,./Data/train/train/13322.tif,10
13323,./Data/train/train/13323.tif,6
13324,./Data/train/train/13324.tif,9
13325,./Data/train/train/13325.tif,7
13326,./Data/train/train/13326.tif,2
13327,./Data/train/train/13327.tif,8
13328,./Data/train/train/13328.tif,2
13329,./Data/train/train/13329.tif,7
13330,./Data/train/train/13330.tif,3
13332,./Data/train/train/13332.tif,6
13333,./Data/train/train/13333.tif,12
13334,./Data/train/train/13334.tif,2
13335,./Data/train/train/13335.tif,2
13336,./Data/train/train/13336.tif,14
13337,./Data/train/train/13337.tif,6
13338,./Data/train/train/13338.tif,10
13339,./Data/train/train/13339.tif,11
13340,./Data/train/train/13340.tif,9
13341,./Data/train/train/13341.tif,2
13342,./Data/train/train/13342.tif,3
13343,./Data/train/train/13343.tif,2
13344,./Data/train/train/13344.tif,15
13346,./Data/train/train/13346.tif,9
13347,./Data/train/train/13347.tif,0
13348,./Data/train/train/13348.tif,6
13349,./Data/train/train/13349.tif,9
13350,./Data/train/train/13350.tif,8
13351,./Data/train/train/13351.tif,15
13353,./Data/train/train/13353.tif,1
13354,./Data/train/train/13354.tif,10
13355,./Data/train/train/13355.tif,9
13356,./Data/train/train/13356.tif,1
13357,./Data/train/train/13357.tif,4
13358,./Data/train/train/13358.tif,0
13359,./Data/train/train/13359.tif,8
13360,./Data/train/train/13360.tif,9
13361,./Data/train/train/13361.tif,0
13362,./Data/train/train/13362.tif,11
13363,./Data/train/train/13363.tif,10
13364,./Data/train/train/13364.tif,3
13365,./Data/train/train/13365.tif,7
13366,./Data/train/train/13366.tif,7
13367,./Data/train/train/13367.tif,11
13368,./Data/train/train/13368.tif,11
13369,./Data/train/train/13369.tif,15
13370,./Data/train/train/13370.tif,8
13371,./Data/train/train/13371.tif,13
13372,./Data/train/train/13372.tif,9
13373,./Data/train/train/13373.tif,11
13374,./Data/train/train/13374.tif,3
13375,./Data/train/train/13375.tif,15
13376,./Data/train/train/13376.tif,1
13377,./Data/train/train/13377.tif,10
13378,./Data/train/train/13378.tif,10
13379,./Data/train/train/13379.tif,12
13380,./Data/train/train/13380.tif,2
13381,./Data/train/train/13381.tif,14
13382,./Data/train/train/13382.tif,6
13383,./Data/train/train/13383.tif,10
13384,./Data/train/train/13384.tif,13
13385,./Data/train/train/13385.tif,4
13386,./Data/train/train/13386.tif,1
13387,./Data/train/train/13387.tif,11
13388,./Data/train/train/13388.tif,5
13389,./Data/train/train/13389.tif,1
13390,./Data/train/train/13390.tif,5
13391,./Data/train/train/13391.tif,10
13392,./Data/train/train/13392.tif,12
13393,./Data/train/train/13393.tif,10
13394,./Data/train/train/13394.tif,3
13395,./Data/train/train/13395.tif,5
13396,./Data/train/train/13396.tif,9
13397,./Data/train/train/13397.tif,4
13398,./Data/train/train/13398.tif,9
13399,./Data/train/train/13399.tif,2
13400,./Data/train/train/13400.tif,15
13401,./Data/train/train/13401.tif,8
13402,./Data/train/train/13402.tif,6
13404,./Data/train/train/13404.tif,10
13405,./Data/train/train/13405.tif,14
13406,./Data/train/train/13406.tif,6
13407,./Data/train/train/13407.tif,13
13408,./Data/train/train/13408.tif,6
13409,./Data/train/train/13409.tif,6
13410,./Data/train/train/13410.tif,13
13411,./Data/train/train/13411.tif,14
13413,./Data/train/train/13413.tif,2
13414,./Data/train/train/13414.tif,6
13415,./Data/train/train/13415.tif,3
13416,./Data/train/train/13416.tif,12
13417,./Data/train/train/13417.tif,4
13419,./Data/train/train/13419.tif,12
13420,./Data/train/train/13420.tif,10
13421,./Data/train/train/13421.tif,9
13422,./Data/train/train/13422.tif,13
13423,./Data/train/train/13423.tif,10
13424,./Data/train/train/13424.tif,11
13425,./Data/train/train/13425.tif,2
13426,./Data/train/train/13426.tif,0
13427,./Data/train/train/13427.tif,6
13428,./Data/train/train/13428.tif,10
13429,./Data/train/train/13429.tif,12
13430,./Data/train/train/13430.tif,3
13431,./Data/train/train/13431.tif,7
13432,./Data/train/train/13432.tif,4
13433,./Data/train/train/13433.tif,11
13435,./Data/train/train/13435.tif,13
13436,./Data/train/train/13436.tif,6
13437,./Data/train/train/13437.tif,15
13438,./Data/train/train/13438.tif,4
13440,./Data/train/train/13440.tif,2
13441,./Data/train/train/13441.tif,0
13442,./Data/train/train/13442.tif,7
13443,./Data/train/train/13443.tif,9
13444,./Data/train/train/13444.tif,9
13445,./Data/train/train/13445.tif,3
13446,./Data/train/train/13446.tif,12
13447,./Data/train/train/13447.tif,9
13448,./Data/train/train/13448.tif,5
13449,./Data/train/train/13449.tif,11
13450,./Data/train/train/13450.tif,4
13451,./Data/train/train/13451.tif,4
13452,./Data/train/train/13452.tif,12
13453,./Data/train/train/13453.tif,8
13454,./Data/train/train/13454.tif,10
13455,./Data/train/train/13455.tif,8
13456,./Data/train/train/13456.tif,15
13457,./Data/train/train/13457.tif,13
13458,./Data/train/train/13458.tif,9
13459,./Data/train/train/13459.tif,11
13460,./Data/train/train/13460.tif,5
13461,./Data/train/train/13461.tif,7
13462,./Data/train/train/13462.tif,1
13463,./Data/train/train/13463.tif,10
13464,./Data/train/train/13464.tif,9
13465,./Data/train/train/13465.tif,2
13467,./Data/train/train/13467.tif,13
13468,./Data/train/train/13468.tif,1
13469,./Data/train/train/13469.tif,8
13471,./Data/train/train/13471.tif,11
13472,./Data/train/train/13472.tif,3
13473,./Data/train/train/13473.tif,1
13474,./Data/train/train/13474.tif,11
13475,./Data/train/train/13475.tif,1
13476,./Data/train/train/13476.tif,13
13477,./Data/train/train/13477.tif,11
13478,./Data/train/train/13478.tif,12
13479,./Data/train/train/13479.tif,2
13480,./Data/train/train/13480.tif,2
13481,./Data/train/train/13481.tif,11
13482,./Data/train/train/13482.tif,10
13483,./Data/train/train/13483.tif,12
13484,./Data/train/train/13484.tif,0
13485,./Data/train/train/13485.tif,0
13486,./Data/train/train/13486.tif,0
13487,./Data/train/train/13487.tif,3
13488,./Data/train/train/13488.tif,15
13489,./Data/train/train/13489.tif,8
13490,./Data/train/train/13490.tif,15
13491,./Data/train/train/13491.tif,15
13492,./Data/train/train/13492.tif,9
13493,./Data/train/train/13493.tif,7
13494,./Data/train/train/13494.tif,0
13495,./Data/train/train/13495.tif,13
13496,./Data/train/train/13496.tif,13
13497,./Data/train/train/13497.tif,10
13498,./Data/train/train/13498.tif,7
13499,./Data/train/train/13499.tif,3
13500,./Data/train/train/13500.tif,13
13501,./Data/train/train/13501.tif,12
13502,./Data/train/train/13502.tif,11
13503,./Data/train/train/13503.tif,13
13504,./Data/train/train/13504.tif,6
13505,./Data/train/train/13505.tif,7
13507,./Data/train/train/13507.tif,12
13508,./Data/train/train/13508.tif,10
13509,./Data/train/train/13509.tif,8
13510,./Data/train/train/13510.tif,5
13511,./Data/train/train/13511.tif,6
13512,./Data/train/train/13512.tif,14
13513,./Data/train/train/13513.tif,9
13514,./Data/train/train/13514.tif,13
13515,./Data/train/train/13515.tif,1
13516,./Data/train/train/13516.tif,0
13517,./Data/train/train/13517.tif,1
13518,./Data/train/train/13518.tif,6
13519,./Data/train/train/13519.tif,13
13520,./Data/train/train/13520.tif,0
13521,./Data/train/train/13521.tif,10
13522,./Data/train/train/13522.tif,12
13523,./Data/train/train/13523.tif,3
13524,./Data/train/train/13524.tif,1
13525,./Data/train/train/13525.tif,10
13526,./Data/train/train/13526.tif,12
13527,./Data/train/train/13527.tif,10
13528,./Data/train/train/13528.tif,4
13529,./Data/train/train/13529.tif,6
13530,./Data/train/train/13530.tif,2
13531,./Data/train/train/13531.tif,10
13532,./Data/train/train/13532.tif,1
13534,./Data/train/train/13534.tif,11
13535,./Data/train/train/13535.tif,11
13536,./Data/train/train/13536.tif,11
13537,./Data/train/train/13537.tif,14
13538,./Data/train/train/13538.tif,5
13539,./Data/train/train/13539.tif,4
13540,./Data/train/train/13540.tif,2
13541,./Data/train/train/13541.tif,12
13542,./Data/train/train/13542.tif,2
13543,./Data/train/train/13543.tif,13
13544,./Data/train/train/13544.tif,3
13545,./Data/train/train/13545.tif,11
13546,./Data/train/train/13546.tif,12
13547,./Data/train/train/13547.tif,3
13548,./Data/train/train/13548.tif,4
13550,./Data/train/train/13550.tif,6
13551,./Data/train/train/13551.tif,9
13552,./Data/train/train/13552.tif,6
13553,./Data/train/train/13553.tif,3
13554,./Data/train/train/13554.tif,6
13556,./Data/train/train/13556.tif,5
13557,./Data/train/train/13557.tif,15
13558,./Data/train/train/13558.tif,2
13559,./Data/train/train/13559.tif,1
13560,./Data/train/train/13560.tif,13
13561,./Data/train/train/13561.tif,0
13562,./Data/train/train/13562.tif,10
13563,./Data/train/train/13563.tif,1
13564,./Data/train/train/13564.tif,0
13565,./Data/train/train/13565.tif,0
13566,./Data/train/train/13566.tif,9
13567,./Data/train/train/13567.tif,9
13568,./Data/train/train/13568.tif,6
13569,./Data/train/train/13569.tif,5
13570,./Data/train/train/13570.tif,14
13571,./Data/train/train/13571.tif,8
13572,./Data/train/train/13572.tif,3
13573,./Data/train/train/13573.tif,11
13574,./Data/train/train/13574.tif,13
13575,./Data/train/train/13575.tif,6
13576,./Data/train/train/13576.tif,9
13577,./Data/train/train/13577.tif,14
13578,./Data/train/train/13578.tif,15
13579,./Data/train/train/13579.tif,7
13580,./Data/train/train/13580.tif,0
13581,./Data/train/train/13581.tif,9
13582,./Data/train/train/13582.tif,13
13583,./Data/train/train/13583.tif,13
13584,./Data/train/train/13584.tif,11
13585,./Data/train/train/13585.tif,0
13586,./Data/train/train/13586.tif,11
13587,./Data/train/train/13587.tif,10
13588,./Data/train/train/13588.tif,5
13592,./Data/train/train/13592.tif,12
13593,./Data/train/train/13593.tif,15
13594,./Data/train/train/13594.tif,3
13595,./Data/train/train/13595.tif,13
13596,./Data/train/train/13596.tif,12
13597,./Data/train/train/13597.tif,11
13598,./Data/train/train/13598.tif,12
13599,./Data/train/train/13599.tif,5
13600,./Data/train/train/13600.tif,3
13601,./Data/train/train/13601.tif,0
13602,./Data/train/train/13602.tif,10
13603,./Data/train/train/13603.tif,4
13604,./Data/train/train/13604.tif,8
13605,./Data/train/train/13605.tif,3
13606,./Data/train/train/13606.tif,7
13607,./Data/train/train/13607.tif,7
13608,./Data/train/train/13608.tif,4
13609,./Data/train/train/13609.tif,10
13610,./Data/train/train/13610.tif,3
13611,./Data/train/train/13611.tif,11
13612,./Data/train/train/13612.tif,2
13613,./Data/train/train/13613.tif,4
13614,./Data/train/train/13614.tif,1
13615,./Data/train/train/13615.tif,5
13617,./Data/train/train/13617.tif,8
13618,./Data/train/train/13618.tif,14
13619,./Data/train/train/13619.tif,7
13620,./Data/train/train/13620.tif,6
13621,./Data/train/train/13621.tif,14
13622,./Data/train/train/13622.tif,14
13623,./Data/train/train/13623.tif,12
13624,./Data/train/train/13624.tif,6
13625,./Data/train/train/13625.tif,4
13626,./Data/train/train/13626.tif,13
13627,./Data/train/train/13627.tif,12
13628,./Data/train/train/13628.tif,2
13629,./Data/train/train/13629.tif,5
13630,./Data/train/train/13630.tif,5
13631,./Data/train/train/13631.tif,10
13632,./Data/train/train/13632.tif,15
13633,./Data/train/train/13633.tif,7
13634,./Data/train/train/13634.tif,8
13635,./Data/train/train/13635.tif,8
13637,./Data/train/train/13637.tif,5
13638,./Data/train/train/13638.tif,14
13639,./Data/train/train/13639.tif,11
13640,./Data/train/train/13640.tif,2
13641,./Data/train/train/13641.tif,0
13642,./Data/train/train/13642.tif,12
13643,./Data/train/train/13643.tif,8
13644,./Data/train/train/13644.tif,3
13645,./Data/train/train/13645.tif,8
13646,./Data/train/train/13646.tif,3
13647,./Data/train/train/13647.tif,1
13648,./Data/train/train/13648.tif,14
13649,./Data/train/train/13649.tif,3
13650,./Data/train/train/13650.tif,13
13651,./Data/train/train/13651.tif,1
13653,./Data/train/train/13653.tif,6
13654,./Data/train/train/13654.tif,15
13656,./Data/train/train/13656.tif,15
13657,./Data/train/train/13657.tif,9
13658,./Data/train/train/13658.tif,12
13659,./Data/train/train/13659.tif,3
13660,./Data/train/train/13660.tif,3
13661,./Data/train/train/13661.tif,4
13662,./Data/train/train/13662.tif,12
13663,./Data/train/train/13663.tif,7
13664,./Data/train/train/13664.tif,12
13665,./Data/train/train/13665.tif,11
13666,./Data/train/train/13666.tif,5
13667,./Data/train/train/13667.tif,12
13668,./Data/train/train/13668.tif,2
13669,./Data/train/train/13669.tif,7
13670,./Data/train/train/13670.tif,12
13671,./Data/train/train/13671.tif,1
13672,./Data/train/train/13672.tif,6
13673,./Data/train/train/13673.tif,10
13674,./Data/train/train/13674.tif,3
13675,./Data/train/train/13675.tif,9
13676,./Data/train/train/13676.tif,11
13677,./Data/train/train/13677.tif,11
13678,./Data/train/train/13678.tif,6
13679,./Data/train/train/13679.tif,13
13680,./Data/train/train/13680.tif,6
13681,./Data/train/train/13681.tif,12
13682,./Data/train/train/13682.tif,13
13683,./Data/train/train/13683.tif,15
13684,./Data/train/train/13684.tif,4
13685,./Data/train/train/13685.tif,11
13686,./Data/train/train/13686.tif,10
13687,./Data/train/train/13687.tif,7
13688,./Data/train/train/13688.tif,10
13689,./Data/train/train/13689.tif,0
13690,./Data/train/train/13690.tif,15
13691,./Data/train/train/13691.tif,5
13692,./Data/train/train/13692.tif,0
13693,./Data/train/train/13693.tif,6
13694,./Data/train/train/13694.tif,7
13695,./Data/train/train/13695.tif,4
13696,./Data/train/train/13696.tif,12
13697,./Data/train/train/13697.tif,6
13699,./Data/train/train/13699.tif,5
13700,./Data/train/train/13700.tif,15
13701,./Data/train/train/13701.tif,10
13702,./Data/train/train/13702.tif,4
13703,./Data/train/train/13703.tif,8
13704,./Data/train/train/13704.tif,15
13705,./Data/train/train/13705.tif,9
13706,./Data/train/train/13706.tif,3
13707,./Data/train/train/13707.tif,7
13708,./Data/train/train/13708.tif,15
13709,./Data/train/train/13709.tif,7
13710,./Data/train/train/13710.tif,10
13712,./Data/train/train/13712.tif,5
13713,./Data/train/train/13713.tif,8
13714,./Data/train/train/13714.tif,9
13715,./Data/train/train/13715.tif,12
13716,./Data/train/train/13716.tif,1
13717,./Data/train/train/13717.tif,9
13718,./Data/train/train/13718.tif,13
13719,./Data/train/train/13719.tif,9
13720,./Data/train/train/13720.tif,3
13721,./Data/train/train/13721.tif,3
13722,./Data/train/train/13722.tif,14
13723,./Data/train/train/13723.tif,1
13724,./Data/train/train/13724.tif,6
13725,./Data/train/train/13725.tif,0
13726,./Data/train/train/13726.tif,7
13727,./Data/train/train/13727.tif,2
13728,./Data/train/train/13728.tif,8
13729,./Data/train/train/13729.tif,11
13730,./Data/train/train/13730.tif,12
13731,./Data/train/train/13731.tif,8
13732,./Data/train/train/13732.tif,2
13733,./Data/train/train/13733.tif,9
13734,./Data/train/train/13734.tif,1
13735,./Data/train/train/13735.tif,4
13736,./Data/train/train/13736.tif,12
13737,./Data/train/train/13737.tif,10
13738,./Data/train/train/13738.tif,12
13739,./Data/train/train/13739.tif,2
13740,./Data/train/train/13740.tif,9
13741,./Data/train/train/13741.tif,1
13742,./Data/train/train/13742.tif,9
13743,./Data/train/train/13743.tif,15
13744,./Data/train/train/13744.tif,1
13745,./Data/train/train/13745.tif,0
13746,./Data/train/train/13746.tif,5
13747,./Data/train/train/13747.tif,9
13748,./Data/train/train/13748.tif,15
13749,./Data/train/train/13749.tif,13
13750,./Data/train/train/13750.tif,0
13751,./Data/train/train/13751.tif,4
13752,./Data/train/train/13752.tif,9
13753,./Data/train/train/13753.tif,6
13754,./Data/train/train/13754.tif,12
13755,./Data/train/train/13755.tif,14
13756,./Data/train/train/13756.tif,8
13757,./Data/train/train/13757.tif,6
13758,./Data/train/train/13758.tif,10
13759,./Data/train/train/13759.tif,3
13760,./Data/train/train/13760.tif,15
13761,./Data/train/train/13761.tif,1
13762,./Data/train/train/13762.tif,1
13763,./Data/train/train/13763.tif,14
13764,./Data/train/train/13764.tif,8
13766,./Data/train/train/13766.tif,7
13767,./Data/train/train/13767.tif,8
13768,./Data/train/train/13768.tif,4
13769,./Data/train/train/13769.tif,1
13770,./Data/train/train/13770.tif,6
13771,./Data/train/train/13771.tif,11
13772,./Data/train/train/13772.tif,6
13773,./Data/train/train/13773.tif,4
13774,./Data/train/train/13774.tif,8
13775,./Data/train/train/13775.tif,6
13776,./Data/train/train/13776.tif,6
13777,./Data/train/train/13777.tif,7
13778,./Data/train/train/13778.tif,4
13779,./Data/train/train/13779.tif,8
13780,./Data/train/train/13780.tif,4
13781,./Data/train/train/13781.tif,1
13782,./Data/train/train/13782.tif,10
13783,./Data/train/train/13783.tif,10
13784,./Data/train/train/13784.tif,3
13785,./Data/train/train/13785.tif,15
13786,./Data/train/train/13786.tif,6
13787,./Data/train/train/13787.tif,9
13789,./Data/train/train/13789.tif,13
13790,./Data/train/train/13790.tif,9
13791,./Data/train/train/13791.tif,5
13792,./Data/train/train/13792.tif,10
13793,./Data/train/train/13793.tif,11
13794,./Data/train/train/13794.tif,5
13795,./Data/train/train/13795.tif,13
13796,./Data/train/train/13796.tif,4
13797,./Data/train/train/13797.tif,12
13798,./Data/train/train/13798.tif,13
13799,./Data/train/train/13799.tif,14
13800,./Data/train/train/13800.tif,7
13801,./Data/train/train/13801.tif,13
13802,./Data/train/train/13802.tif,7
13803,./Data/train/train/13803.tif,14
13804,./Data/train/train/13804.tif,0
13805,./Data/train/train/13805.tif,10
13806,./Data/train/train/13806.tif,9
13807,./Data/train/train/13807.tif,12
13808,./Data/train/train/13808.tif,7
13809,./Data/train/train/13809.tif,12
13810,./Data/train/train/13810.tif,11
13811,./Data/train/train/13811.tif,5
13812,./Data/train/train/13812.tif,6
13813,./Data/train/train/13813.tif,15
13814,./Data/train/train/13814.tif,2
13815,./Data/train/train/13815.tif,11
13816,./Data/train/train/13816.tif,7
13817,./Data/train/train/13817.tif,8
13818,./Data/train/train/13818.tif,4
13819,./Data/train/train/13819.tif,8
13820,./Data/train/train/13820.tif,11
13821,./Data/train/train/13821.tif,11
13822,./Data/train/train/13822.tif,0
13823,./Data/train/train/13823.tif,4
13824,./Data/train/train/13824.tif,9
13825,./Data/train/train/13825.tif,13
13826,./Data/train/train/13826.tif,5
13827,./Data/train/train/13827.tif,15
13828,./Data/train/train/13828.tif,4
13829,./Data/train/train/13829.tif,12
13830,./Data/train/train/13830.tif,14
13831,./Data/train/train/13831.tif,8
13832,./Data/train/train/13832.tif,14
13833,./Data/train/train/13833.tif,12
13834,./Data/train/train/13834.tif,9
13835,./Data/train/train/13835.tif,13
13836,./Data/train/train/13836.tif,3
13837,./Data/train/train/13837.tif,15
13838,./Data/train/train/13838.tif,6
13839,./Data/train/train/13839.tif,13
13840,./Data/train/train/13840.tif,8
13841,./Data/train/train/13841.tif,9
13842,./Data/train/train/13842.tif,3
13843,./Data/train/train/13843.tif,4
13844,./Data/train/train/13844.tif,6
13845,./Data/train/train/13845.tif,1
13846,./Data/train/train/13846.tif,3
13847,./Data/train/train/13847.tif,4
13848,./Data/train/train/13848.tif,8
13849,./Data/train/train/13849.tif,0
13850,./Data/train/train/13850.tif,4
13851,./Data/train/train/13851.tif,1
13852,./Data/train/train/13852.tif,14
13853,./Data/train/train/13853.tif,8
13854,./Data/train/train/13854.tif,12
13855,./Data/train/train/13855.tif,7
13856,./Data/train/train/13856.tif,8
13857,./Data/train/train/13857.tif,3
13858,./Data/train/train/13858.tif,5
13859,./Data/train/train/13859.tif,11
13860,./Data/train/train/13860.tif,0
13861,./Data/train/train/13861.tif,9
13862,./Data/train/train/13862.tif,0
13863,./Data/train/train/13863.tif,14
13864,./Data/train/train/13864.tif,9
13865,./Data/train/train/13865.tif,0
13866,./Data/train/train/13866.tif,4
13867,./Data/train/train/13867.tif,7
13868,./Data/train/train/13868.tif,0
13869,./Data/train/train/13869.tif,0
13870,./Data/train/train/13870.tif,7
13872,./Data/train/train/13872.tif,2
13873,./Data/train/train/13873.tif,3
13874,./Data/train/train/13874.tif,13
13875,./Data/train/train/13875.tif,12
13876,./Data/train/train/13876.tif,15
13877,./Data/train/train/13877.tif,11
13878,./Data/train/train/13878.tif,7
13879,./Data/train/train/13879.tif,1
13880,./Data/train/train/13880.tif,3
13881,./Data/train/train/13881.tif,10
13882,./Data/train/train/13882.tif,1
13883,./Data/train/train/13883.tif,15
13884,./Data/train/train/13884.tif,12
13885,./Data/train/train/13885.tif,9
13886,./Data/train/train/13886.tif,0
13887,./Data/train/train/13887.tif,14
13888,./Data/train/train/13888.tif,0
13889,./Data/train/train/13889.tif,11
13891,./Data/train/train/13891.tif,13
13893,./Data/train/train/13893.tif,7
13894,./Data/train/train/13894.tif,2
13895,./Data/train/train/13895.tif,12
13896,./Data/train/train/13896.tif,11
13897,./Data/train/train/13897.tif,15
13898,./Data/train/train/13898.tif,9
13899,./Data/train/train/13899.tif,12
13900,./Data/train/train/13900.tif,9
13901,./Data/train/train/13901.tif,8
13902,./Data/train/train/13902.tif,8
13903,./Data/train/train/13903.tif,7
13904,./Data/train/train/13904.tif,15
13905,./Data/train/train/13905.tif,7
13906,./Data/train/train/13906.tif,0
13907,./Data/train/train/13907.tif,10
13908,./Data/train/train/13908.tif,10
13909,./Data/train/train/13909.tif,2
13910,./Data/train/train/13910.tif,15
13911,./Data/train/train/13911.tif,4
13912,./Data/train/train/13912.tif,7
13913,./Data/train/train/13913.tif,14
13914,./Data/train/train/13914.tif,5
13915,./Data/train/train/13915.tif,9
13916,./Data/train/train/13916.tif,3
13917,./Data/train/train/13917.tif,5
13918,./Data/train/train/13918.tif,7
13919,./Data/train/train/13919.tif,4
13920,./Data/train/train/13920.tif,0
13921,./Data/train/train/13921.tif,3
13922,./Data/train/train/13922.tif,13
13923,./Data/train/train/13923.tif,5
13924,./Data/train/train/13924.tif,3
13925,./Data/train/train/13925.tif,14
13926,./Data/train/train/13926.tif,10
13927,./Data/train/train/13927.tif,10
13928,./Data/train/train/13928.tif,15
13929,./Data/train/train/13929.tif,15
13930,./Data/train/train/13930.tif,15
13931,./Data/train/train/13931.tif,5
13932,./Data/train/train/13932.tif,1
13933,./Data/train/train/13933.tif,4
13934,./Data/train/train/13934.tif,11
13935,./Data/train/train/13935.tif,14
13936,./Data/train/train/13936.tif,11
13937,./Data/train/train/13937.tif,4
13938,./Data/train/train/13938.tif,8
13939,./Data/train/train/13939.tif,2
